,Actual,Predicted
17882,0.012732301875628259,0.012732301875628259
17883,-0.004440982975487168,-0.004440982975487168
17884,-0.003934890883848698,-0.003934890883848698
17885,-0.007772176242872812,-0.007772176242872812
17886,-0.004440982975487168,-0.004440982975487168
17887,-0.004440982975487168,-0.004440982975487168
17888,0.01566747925994864,0.01566747925994864
17889,0.047938299768179676,0.047938299768179676
17890,-0.004351365093513822,-0.004351365093513822
17891,-0.005092850995437227,-0.005092850995437227
17892,-0.004440982975487168,-0.004440982975487168
17893,0.005525055743499186,0.005525055743499186
17894,0.04817530978055797,0.04817530978055797
17895,0.10576691060778268,0.10576691060778268
17896,-0.003934890883848698,-0.003934890883848698
17897,0.21327725287897267,0.21327725287897267
17898,0.17789865973504843,0.17789865973504843
17899,-0.004440982975487168,-0.004440982975487168
17900,0.08721521662196402,0.08721521662196402
17901,-0.003934890883848698,-0.003934890883848698
17902,0.19822692336824274,0.19822692336824274
17903,-0.005312594257479283,-0.005312594257479283
17904,-0.020221748576947765,-0.020221748576947765
17905,0.0210073135336117,0.0210073135336117
17906,0.013805092002722515,0.013805092002722515
17907,0.04602871889297659,0.04602871889297659
17908,0.039173593290537906,0.039173593290537906
17909,-0.0026033802326372512,-0.0026033802326372512
17910,-0.004440982975487168,-0.004440982975487168
17911,0.04506144946949227,0.04506144946949227
17912,0.08010052971698486,0.08010052971698486
17913,0.016843228074649042,0.016843228074649042
17914,0.14983123671808216,0.14983123671808216
17915,-0.004440982975487168,-0.004440982975487168
17916,0.028776757031639687,0.028776757031639687
17917,-0.003934890883848698,-0.003934890883848698
17918,0.06925984507653098,0.06925984507653098
17919,-0.006054080159402688,-0.006054080159402688
17920,0.08959344957257817,0.08959344957257817
17921,0.012732301875628259,0.012732301875628259
17922,0.010114432504015568,0.010114432504015568
17923,0.02602964582053161,0.02602964582053161
17924,0.004783569841575781,0.004783569841575781
17925,0.06282471571596346,0.06282471571596346
17926,0.01927662822460271,0.01927662822460271
17927,0.3372835572116024,0.3372835572116024
17928,0.006213174826117513,0.006213174826117513
17929,-0.006054080159402688,-0.006054080159402688
17930,-0.004351365093513822,-0.004351365093513822
17931,-0.002467791630893539,-0.002467791630893539
17932,0.17288352612635863,0.17288352612635863
17933,0.0526612104280226,0.0526612104280226
17934,0.0458230821617877,0.0458230821617877
17935,-0.003508060521544028,-0.003508060521544028
17936,-0.004440982975487168,-0.004440982975487168
17937,0.3306618175974693,0.3306618175974693
17938,-0.003934890883848698,-0.003934890883848698
17939,-0.004440982975487168,-0.004440982975487168
17940,0.01349926443895546,0.01349926443895546
17941,0.03519106889199812,0.03519106889199812
17942,-0.003934890883848698,-0.003934890883848698
17943,0.3421779907840555,0.3421779907840555
17944,-0.005312594257479283,-0.005312594257479283
17945,0.0032250392259364114,0.0032250392259364114
17946,-0.014639030410001627,-0.014639030410001627
17947,0.020039658942751178,0.020039658942751178
17948,0.07549154746075519,0.07549154746075519
17949,0.15472985453269822,0.15472985453269822
17950,-0.004440982975487168,-0.004440982975487168
17951,0.010753804087982221,0.010753804087982221
17952,0.21832272796633162,0.21832272796633162
17953,-0.003934890883848698,-0.003934890883848698
17954,0.02072863816157553,0.02072863816157553
17955,-0.004429893042343085,-0.004429893042343085
17956,0.03615229805596358,0.03615229805596358
17957,-0.005092850995437227,-0.005092850995437227
17958,0.010357729115484562,0.010357729115484562
17959,-0.004440982975487168,-0.004440982975487168
17960,-0.004440982975487168,-0.004440982975487168
17961,0.2705368060640397,0.2705368060640397
17962,0.11020212394831293,0.11020212394831293
17963,0.05721801873144298,0.05721801873144298
17964,-0.010022091610925135,-0.010022091610925135
17965,0.013583797367772748,0.013583797367772748
17966,-0.004440982975487168,-0.004440982975487168
17967,0.17832219292405493,0.17832219292405493
17968,-0.003934890883848698,-0.003934890883848698
17969,-0.004440982975487168,-0.004440982975487168
17970,-0.0029562645315556056,-0.0029562645315556056
17971,-0.003934890883848698,-0.003934890883848698
17972,-0.003934890883848698,-0.003934890883848698
17973,0.009122588749832038,0.009122588749832038
17974,-0.004440982975487168,-0.004440982975487168
17975,0.3828769164239979,0.3828769164239979
17976,-0.004351365093513822,-0.004351365093513822
17977,0.08290844781583885,0.08290844781583885
17978,-0.004440982975487168,-0.004440982975487168
17979,0.015352975035968868,0.015352975035968868
17980,0.1686396925391364,0.1686396925391364
17981,0.12132919304454785,0.12132919304454785
17982,-0.008152960427088556,-0.008152960427088556
17983,0.04205414845276235,0.04205414845276235
17984,-0.003934890883848698,-0.003934890883848698
17985,0.015304072626185558,0.015304072626185558
17986,-0.0034598891954489225,-0.0034598891954489225
17987,0.11728231468927272,0.11728231468927272
17988,0.022400797005037616,0.022400797005037616
17989,-0.004440982975487168,-0.004440982975487168
17990,0.1709445353635973,0.1709445353635973
17991,-0.004351365093513822,-0.004351365093513822
17992,-0.003934890883848698,-0.003934890883848698
17993,-0.004440982975487168,-0.004440982975487168
17994,0.09328742255437412,0.09328742255437412
17995,0.004783569841575781,0.004783569841575781
17996,0.12185249100830128,0.12185249100830128
17997,0.23015131562253216,0.23015131562253216
17998,0.0380635290305671,0.0380635290305671
17999,0.5705926345464711,0.5705926345464711
18000,-0.003934890883848698,-0.003934890883848698
18001,0.07144926576982528,0.07144926576982528
18002,-0.003934890883848698,-0.003934890883848698
18003,0.05402033857378868,0.05402033857378868
18004,-0.004351365093513822,-0.004351365093513822
18005,0.28436146481993657,0.28436146481993657
18006,0.03974401177037733,0.03974401177037733
18007,0.10770759812981,0.10770759812981
18008,0.12357067930745678,0.12357067930745678
18009,-0.003934890883848698,-0.003934890883848698
18010,-0.006054080159402688,-0.006054080159402688
18011,0.08259163458643974,0.08259163458643974
18012,0.00702403636696224,0.00702403636696224
18013,-0.006054080159402688,-0.006054080159402688
18014,-0.003934890883848698,-0.003934890883848698
18015,-0.0026010851558109925,-0.0026010851558109925
18016,0.1569723474124954,0.1569723474124954
18017,-0.005092850995437227,-0.005092850995437227
18018,-0.005197570578219547,-0.005197570578219547
18019,0.03375565587914112,0.03375565587914112
18020,-0.003934890883848698,-0.003934890883848698
18021,-0.01399673261960859,-0.01399673261960859
18022,0.10363246242672218,0.10363246242672218
18023,-0.003934890883848698,-0.003934890883848698
18024,0.04828453473889918,0.04828453473889918
18025,0.004783569841575781,0.004783569841575781
18026,0.49318681773575396,0.49318681773575396
18027,-0.004737671619692614,-0.004737671619692614
18028,0.02171407408453208,0.02171407408453208
18029,-0.003934890883848698,-0.003934890883848698
18030,0.0032638602858269996,0.0032638602858269996
18031,0.03615229805596358,0.03615229805596358
18032,-0.004440982975487168,-0.004440982975487168
18033,-0.004440982975487168,-0.004440982975487168
18034,-0.003934890883848698,-0.003934890883848698
18035,-0.004351365093513822,-0.004351365093513822
18036,-0.004351365093513822,-0.004351365093513822
18037,0.01849316315827805,0.01849316315827805
18038,0.13366453598453396,0.13366453598453396
18039,0.01421119707331677,0.01421119707331677
18040,0.43711305918482096,0.43711305918482096
18041,-0.008767662967246306,-0.008767662967246306
18042,0.0066609913778666605,0.0066609913778666605
18043,0.035001688793779746,0.035001688793779746
18044,0.04717614022775214,0.04717614022775214
18045,-0.005092850995437227,-0.005092850995437227
18046,0.014416687125155913,0.014416687125155913
18047,-0.005881859400581203,-0.005881859400581203
18048,-0.003934890883848698,-0.003934890883848698
18049,0.018741939364739977,0.018741939364739977
18050,-0.025552859217783698,-0.025552859217783698
18051,0.7051173793641213,0.7051173793641213
18052,-0.004642596953794201,-0.004642596953794201
18053,-0.013658413615944382,-0.013658413615944382
18054,-0.003934890883848698,-0.003934890883848698
18055,-0.004351365093513822,-0.004351365093513822
18056,0.06444205955512282,0.06444205955512282
18057,-0.005092850995437227,-0.005092850995437227
18058,-0.003934890883848698,-0.003934890883848698
18059,-0.003934890883848698,-0.003934890883848698
18060,0.02964298325211323,0.02964298325211323
18061,0.46069571241381785,0.46069571241381785
18062,0.1300431010847727,0.1300431010847727
18063,-0.004440982975487168,-0.004440982975487168
18064,0.045493455744923306,0.045493455744923306
18065,-0.004440982975487168,-0.004440982975487168
18066,0.016487808150698398,0.016487808150698398
18067,-0.004440982975487168,-0.004440982975487168
18068,-0.004440982975487168,-0.004440982975487168
18069,-0.004440982975487168,-0.004440982975487168
18070,-0.004440982975487168,-0.004440982975487168
18071,0.005525055743499186,0.005525055743499186
18072,0.03615229805596358,0.03615229805596358
18073,-0.0070013075706835785,-0.0070013075706835785
18074,0.019653511920702423,0.019653511920702423
18075,-0.004440982975487168,-0.004440982975487168
18076,0.22747603469175595,0.22747603469175595
18077,0.013063606100799107,0.013063606100799107
18078,0.014607268080721507,0.014607268080721507
18079,-0.004440982975487168,-0.004440982975487168
18080,0.4754165565273646,0.4754165565273646
18081,-0.003579711508104086,-0.003579711508104086
18082,0.044108906733228474,0.044108906733228474
18083,0.004783569841575781,0.004783569841575781
18084,-0.004440982975487168,-0.004440982975487168
18085,-0.003934890883848698,-0.003934890883848698
18086,0.016506565455685372,0.016506565455685372
18087,0.04289438175601845,0.04289438175601845
18088,0.2486888293236726,0.2486888293236726
18089,0.003323191117062235,0.003323191117062235
18090,-0.006054080159402688,-0.006054080159402688
18091,-0.003934890883848698,-0.003934890883848698
18092,0.01248073851885952,0.01248073851885952
18093,0.041743584784313364,0.041743584784313364
18094,-0.004440982975487168,-0.004440982975487168
18095,0.4905814758133712,0.4905814758133712
18096,-0.004440982975487168,-0.004440982975487168
18097,-0.004440982975487168,-0.004440982975487168
18098,0.08636567247477737,0.08636567247477737
18099,-0.003934890883848698,-0.003934890883848698
18100,0.1770454671117804,0.1770454671117804
18101,0.013063606100799107,0.013063606100799107
18102,0.19172340651619688,0.19172340651619688
18103,0.02360541910987729,0.02360541910987729
18104,0.5431209865090715,0.5431209865090715
18105,0.13584553188692164,0.13584553188692164
18106,0.023312602132380646,0.023312602132380646
18107,0.12283611774353446,0.12283611774353446
18108,-0.00024933285977568663,-0.00024933285977568663
18109,0.2761029140139548,0.2761029140139548
18110,0.9963969218358004,0.9963969218358004
18111,-0.004440982975487168,-0.004440982975487168
18112,0.059060865011531835,0.059060865011531835
18113,0.009350367429904994,0.009350367429904994
18114,-0.007394614153084753,-0.007394614153084753
18115,-0.003934890883848698,-0.003934890883848698
18116,-0.003934890883848698,-0.003934890883848698
18117,0.026784352180132073,0.026784352180132073
18118,-0.004351365093513822,-0.004351365093513822
18119,-0.004351365093513822,-0.004351365093513822
18120,-0.003934890883848698,-0.003934890883848698
18121,0.0027579681569542317,0.0027579681569542317
18122,0.08617443209419491,0.08617443209419491
18123,0.028225111896706925,0.028225111896706925
18124,-0.00399618571776921,-0.00399618571776921
18125,-0.003934890883848698,-0.003934890883848698
18126,0.07333104502417064,0.07333104502417064
18127,-0.004440982975487168,-0.004440982975487168
18128,-0.005092850995437227,-0.005092850995437227
18129,0.09552723582486605,0.09552723582486605
18130,0.08096648569257144,0.08096648569257144
18131,0.003704890366469663,0.003704890366469663
18132,0.012535330727206332,0.012535330727206332
18133,0.008779142281546352,0.008779142281546352
18134,0.013063606100799107,0.013063606100799107
18135,0.10465788792146574,0.10465788792146574
18136,-0.0136145159703515,-0.0136145159703515
18137,0.08290844781583885,0.08290844781583885
18138,-0.012855120250662086,-0.012855120250662086
18139,0.0526612104280226,0.0526612104280226
18140,-0.004351365093513822,-0.004351365093513822
18141,-0.003934890883848698,-0.003934890883848698
18142,-0.012261385869234899,-0.012261385869234899
18143,-0.004351365093513822,-0.004351365093513822
18144,-0.004440982975487168,-0.004440982975487168
18145,-0.004440982975487168,-0.004440982975487168
18146,-0.004440982975487168,-0.004440982975487168
18147,0.04828453473889918,0.04828453473889918
18148,-0.008136100055008156,-0.008136100055008156
18149,0.08961845066548786,0.08961845066548786
18150,-0.004440982975487168,-0.004440982975487168
18151,0.056956207386798394,0.056956207386798394
18152,-0.014628295531846738,-0.014628295531846738
18153,0.1505581561308167,0.1505581561308167
18154,-0.00399618571776921,-0.00399618571776921
18155,0.1463083391342265,0.1463083391342265
18156,-0.004440982975487168,-0.004440982975487168
18157,0.036053335919456975,0.036053335919456975
18158,-0.003934890883848698,-0.003934890883848698
18159,0.0017929282049637348,0.0017929282049637348
18160,0.03807322661425868,0.03807322661425868
18161,0.04443164036861317,0.04443164036861317
18162,-0.003934890883848698,-0.003934890883848698
18163,0.012756378764752111,0.012756378764752111
18164,-0.004440982975487168,-0.004440982975487168
18165,-0.00399618571776921,-0.00399618571776921
18166,-0.01558780152289071,-0.01558780152289071
18167,-0.003934890883848698,-0.003934890883848698
18168,0.07649973699565292,0.07649973699565292
18169,-0.004440982975487168,-0.004440982975487168
18170,0.01927662822460271,0.01927662822460271
18171,-0.005092850995437227,-0.005092850995437227
18172,-0.003934890883848698,-0.003934890883848698
18173,0.0414456113549279,0.0414456113549279
18174,-0.004440982975487168,-0.004440982975487168
18175,0.3130732933461223,0.3130732933461223
18176,-0.006054080159402688,-0.006054080159402688
18177,-0.003934890883848698,-0.003934890883848698
18178,0.260225542896847,0.260225542896847
18179,0.003839053283736147,0.003839053283736147
18180,0.08980168528821474,0.08980168528821474
18181,-0.003934890883848698,-0.003934890883848698
18182,0.017051866898310782,0.017051866898310782
18183,0.030872272398843346,0.030872272398843346
18184,-0.004351365093513822,-0.004351365093513822
18185,0.003839053283736147,0.003839053283736147
18186,-0.003934890883848698,-0.003934890883848698
18187,0.36776071879217265,0.36776071879217265
18188,-0.003934890883848698,-0.003934890883848698
18189,0.008779142281546352,0.008779142281546352
18190,0.008656974845581544,0.008656974845581544
18191,-0.004440982975487168,-0.004440982975487168
18192,0.03627683010167651,0.03627683010167651
18193,-0.003934890883848698,-0.003934890883848698
18194,-0.006182216439683275,-0.006182216439683275
18195,0.03429594421332648,0.03429594421332648
18196,-0.004440982975487168,-0.004440982975487168
18197,0.07018298120626978,0.07018298120626978
18198,0.2063355473747003,0.2063355473747003
18199,-0.021554531232029668,-0.021554531232029668
18200,0.3996605016163379,0.3996605016163379
18201,-0.004440982975487168,-0.004440982975487168
18202,-0.004351365093513822,-0.004351365093513822
18203,-0.0036977504334790106,-0.0036977504334790106
18204,-0.005092850995437227,-0.005092850995437227
18205,-0.004440982975487168,-0.004440982975487168
18206,-0.004440982975487168,-0.004440982975487168
18207,-0.004440982975487168,-0.004440982975487168
18208,0.24498521718304175,0.24498521718304175
18209,-0.004351365093513822,-0.004351365093513822
18210,0.11142813025767058,0.11142813025767058
18211,0.02260275811347765,0.02260275811347765
18212,0.21085937273415453,0.21085937273415453
18213,-0.004440982975487168,-0.004440982975487168
18214,0.09863943912944968,0.09863943912944968
18215,0.17006356221858665,0.17006356221858665
18216,0.15954399428996044,0.15954399428996044
18217,-0.003934890883848698,-0.003934890883848698
18218,-0.003934890883848698,-0.003934890883848698
18219,0.02432196788934028,0.02432196788934028
18220,-0.003934890883848698,-0.003934890883848698
18221,0.556277343637421,0.556277343637421
18222,0.631663789358291,0.631663789358291
18223,-0.015790666850567476,-0.015790666850567476
18224,0.01684562963547523,0.01684562963547523
18225,-0.004351365093513822,-0.004351365093513822
18226,0.4268161406568228,0.4268161406568228
18227,0.04228822433034949,0.04228822433034949
18228,0.019604339152111797,0.019604339152111797
18229,-0.003934890883848698,-0.003934890883848698
18230,-0.004351365093513822,-0.004351365093513822
18231,0.024729925622112778,0.024729925622112778
18232,0.20398544979820085,0.20398544979820085
18233,0.0526612104280226,0.0526612104280226
18234,-0.003934890883848698,-0.003934890883848698
18235,-0.004440982975487168,-0.004440982975487168
18236,-0.003934890883848698,-0.003934890883848698
18237,0.043923575753960366,0.043923575753960366
18238,-0.004440982975487168,-0.004440982975487168
18239,0.01739925896471189,0.01739925896471189
18240,0.117674946017085,0.117674946017085
18241,0.18859712025164185,0.18859712025164185
18242,-0.003934890883848698,-0.003934890883848698
18243,-0.005092850995437227,-0.005092850995437227
18244,0.028280753197421786,0.028280753197421786
18245,-0.003934890883848698,-0.003934890883848698
18246,-0.00432119741002749,-0.00432119741002749
18247,0.10164158429927844,0.10164158429927844
18248,0.11601589927785295,0.11601589927785295
18249,-0.004440982975487168,-0.004440982975487168
18250,0.046803424072667944,0.046803424072667944
18251,0.1783086219156302,0.1783086219156302
18252,0.45612547042557516,0.45612547042557516
18253,-0.004351365093513822,-0.004351365093513822
18254,0.005525055743499186,0.005525055743499186
18255,-0.004440982975487168,-0.004440982975487168
18256,-0.003934890883848698,-0.003934890883848698
18257,-0.004440982975487168,-0.004440982975487168
18258,-0.004440982975487168,-0.004440982975487168
18259,-0.005600310222127125,-0.005600310222127125
18260,0.006292735024759496,0.006292735024759496
18261,-0.003934890883848698,-0.003934890883848698
18262,-0.004440982975487168,-0.004440982975487168
18263,0.07549154746075519,0.07549154746075519
18264,-0.0070013075706835785,-0.0070013075706835785
18265,-0.004333967905186191,-0.004333967905186191
18266,0.20559394785016993,0.20559394785016993
18267,-0.005092850995437227,-0.005092850995437227
18268,0.0037272517720434843,0.0037272517720434843
18269,-0.003934890883848698,-0.003934890883848698
18270,0.43165297331976554,0.43165297331976554
18271,0.16555733901465844,0.16555733901465844
18272,0.02458378507249344,0.02458378507249344
18273,-0.007012397503827661,-0.007012397503827661
18274,0.027460956571304145,0.027460956571304145
18275,0.012853589724692017,0.012853589724692017
18276,0.33182997815790105,0.33182997815790105
18277,-0.003934890883848698,-0.003934890883848698
18278,0.08232816737471449,0.08232816737471449
18279,0.03615229805596358,0.03615229805596358
18280,-0.004351365093513822,-0.004351365093513822
18281,0.013805092002722515,0.013805092002722515
18282,-0.0064426007596767,-0.0064426007596767
18283,-0.004351365093513822,-0.004351365093513822
18284,0.02445972140465887,0.02445972140465887
18285,0.4073784594377659,0.4073784594377659
18286,-0.004440982975487168,-0.004440982975487168
18287,0.019901732215546534,0.019901732215546534
18288,-0.003934890883848698,-0.003934890883848698
18289,0.15172697597337628,0.15172697597337628
18290,-0.003934890883848698,-0.003934890883848698
18291,0.01656395311552134,0.01656395311552134
18292,0.0131283239485973,0.0131283239485973
18293,0.0068190458396662585,0.0068190458396662585
18294,-0.004351365093513822,-0.004351365093513822
18295,-0.027439602994031805,-0.027439602994031805
18296,-0.004440982975487168,-0.004440982975487168
18297,-0.003934890883848698,-0.003934890883848698
18298,-0.003934890883848698,-0.003934890883848698
18299,-0.004351365093513822,-0.004351365093513822
18300,-0.0038806366383157547,-0.0038806366383157547
18301,0.07896418670196236,0.07896418670196236
18302,0.021704812884741145,0.021704812884741145
18303,0.24808841505629464,0.24808841505629464
18304,0.004783569841575781,0.004783569841575781
18305,-0.005092850995437227,-0.005092850995437227
18306,0.04787523509081786,0.04787523509081786
18307,0.013822489191050141,0.013822489191050141
18308,0.1307155764802109,0.1307155764802109
18309,0.32505711476539845,0.32505711476539845
18310,0.5312523467699911,0.5312523467699911
18311,0.15813581563437207,0.15813581563437207
18312,0.08290844781583885,0.08290844781583885
18313,-0.008136100055008156,-0.008136100055008156
18314,-0.004440982975487168,-0.004440982975487168
18315,0.016470104880816756,0.016470104880816756
18316,-0.007428871713492785,-0.007428871713492785
18317,-0.013250592158216152,-0.013250592158216152
18318,0.019970673493052375,0.019970673493052375
18319,-0.004440982975487168,-0.004440982975487168
18320,-0.004440982975487168,-0.004440982975487168
18321,-0.003579711508104086,-0.003579711508104086
18322,-0.003934890883848698,-0.003934890883848698
18323,0.01529172519366994,0.01529172519366994
18324,-0.004440982975487168,-0.004440982975487168
18325,-0.013250592158216152,-0.013250592158216152
18326,0.03215124286451849,0.03215124286451849
18327,0.07877393763917304,0.07877393763917304
18328,-0.005092850995437227,-0.005092850995437227
18329,-0.004287417578049588,-0.004287417578049588
18330,-0.003934890883848698,-0.003934890883848698
18331,0.23041153114132687,0.23041153114132687
18332,-0.004351365093513822,-0.004351365093513822
18333,-0.004440982975487168,-0.004440982975487168
18334,-0.004440982975487168,-0.004440982975487168
18335,-0.004440982975487168,-0.004440982975487168
18336,-0.003934890883848698,-0.003934890883848698
18337,0.10901063366171419,0.10901063366171419
18338,0.15389225986099694,0.15389225986099694
18339,0.1638849411920128,0.1638849411920128
18340,0.009522053582175742,0.009522053582175742
18341,0.29426319243082877,0.29426319243082877
18342,-0.005695849189376459,-0.005695849189376459
18343,-0.010679177629875658,-0.010679177629875658
18344,-0.004440982975487168,-0.004440982975487168
18345,-0.005092850995437227,-0.005092850995437227
18346,0.0876362917504648,0.0876362917504648
18347,0.01038599632592366,0.01038599632592366
18348,-0.003934890883848698,-0.003934890883848698
18349,0.3086423224567557,0.3086423224567557
18350,0.016506565455685372,0.016506565455685372
18351,0.004783569841575781,0.004783569841575781
18352,0.0030975673818127423,0.0030975673818127423
18353,-0.004440982975487168,-0.004440982975487168
18354,-0.004440982975487168,-0.004440982975487168
18355,-0.004351365093513822,-0.004351365093513822
18356,0.03626784713541704,0.03626784713541704
18357,0.007790940895047866,0.007790940895047866
18358,-0.004737671619692614,-0.004737671619692614
18359,-0.004440982975487168,-0.004440982975487168
18360,0.46864319284042205,0.46864319284042205
18361,0.21671215588743747,0.21671215588743747
18362,0.00598250432084608,0.00598250432084608
18363,-0.003934890883848698,-0.003934890883848698
18364,0.0017929282049637348,0.0017929282049637348
18365,0.36770114108437224,0.36770114108437224
18366,0.008273050189907887,0.008273050189907887
18367,0.04854551490014564,0.04854551490014564
18368,-0.004440982975487168,-0.004440982975487168
18369,0.016843228074649042,0.016843228074649042
18370,0.038180707741447883,0.038180707741447883
18371,-0.004351365093513822,-0.004351365093513822
18372,-0.003934890883848698,-0.003934890883848698
18373,0.29807023616611883,0.29807023616611883
18374,0.5458339649133553,0.5458339649133553
18375,0.1289577147875213,0.1289577147875213
18376,0.03615229805596358,0.03615229805596358
18377,-0.003934890883848698,-0.003934890883848698
18378,0.070856789052604,0.070856789052604
18379,0.04785468740690052,0.04785468740690052
18380,-0.003934890883848698,-0.003934890883848698
18381,0.0897346459935169,0.0897346459935169
18382,0.02882330148623063,0.02882330148623063
18383,-0.009233671720356778,-0.009233671720356778
18384,-0.004440982975487168,-0.004440982975487168
18385,0.017587115537398633,0.017587115537398633
18386,0.16278113336558583,0.16278113336558583
18387,-0.004440982975487168,-0.004440982975487168
18388,-0.004351365093513822,-0.004351365093513822
18389,-0.003934890883848698,-0.003934890883848698
18390,0.03427481835581782,0.03427481835581782
18391,0.1602300906646433,0.1602300906646433
18392,0.008934276848689108,0.008934276848689108
18393,0.1289577147875213,0.1289577147875213
18394,0.0016285563138674322,0.0016285563138674322
18395,0.04351769642487631,0.04351769642487631
18396,0.15300535190225195,0.15300535190225195
18397,-0.004351365093513822,-0.004351365093513822
18398,-0.00399618571776921,-0.00399618571776921
18399,-0.004440982975487168,-0.004440982975487168
18400,-0.014628295531846738,-0.014628295531846738
18401,0.005270211026873525,0.005270211026873525
18402,0.06133288307592183,0.06133288307592183
18403,0.45572993367663706,0.45572993367663706
18404,-0.005092850995437227,-0.005092850995437227
18405,-0.004440982975487168,-0.004440982975487168
18406,0.6501381634454266,0.6501381634454266
18407,0.11219761185619608,0.11219761185619608
18408,0.06197378721297633,0.06197378721297633
18409,-0.003934890883848698,-0.003934890883848698
18410,0.22077748687634005,0.22077748687634005
18411,0.03215124286451849,0.03215124286451849
18412,-0.004676376785772103,-0.004676376785772103
18413,-0.011918575186724739,-0.011918575186724739
18414,0.02782781476185713,0.02782781476185713
18415,0.014548103059831773,0.014548103059831773
18416,-0.003934890883848698,-0.003934890883848698
18417,0.315464349171846,0.315464349171846
18418,0.0526612104280226,0.0526612104280226
18419,0.14362093339690282,0.14362093339690282
18420,-0.004440982975487168,-0.004440982975487168
18421,-0.003934890883848698,-0.003934890883848698
18422,-0.004440982975487168,-0.004440982975487168
18423,0.40812047259393663,0.40812047259393663
18424,-0.017744950190917142,-0.017744950190917142
18425,0.02579834189543431,0.02579834189543431
18426,0.7482759805713811,0.7482759805713811
18427,-0.004351365093513822,-0.004351365093513822
18428,0.1079197110385824,0.1079197110385824
18429,0.00823691918183366,0.00823691918183366
18430,-0.004440982975487168,-0.004440982975487168
18431,-0.004440982975487168,-0.004440982975487168
18432,-0.003934890883848698,-0.003934890883848698
18433,0.04943812515861569,0.04943812515861569
18434,0.0410532560485566,0.0410532560485566
18435,0.23545125746610795,0.23545125746610795
18436,0.09058589921916757,0.09058589921916757
18437,-0.004440982975487168,-0.004440982975487168
18438,0.018734164000718794,0.018734164000718794
18439,0.1255717176590761,0.1255717176590761
18440,-0.004333967905186191,-0.004333967905186191
18441,0.7393145308583268,0.7393145308583268
18442,0.04602871889297659,0.04602871889297659
18443,-0.004351365093513822,-0.004351365093513822
18444,0.04945842953456063,0.04945842953456063
18445,0.008127102025458549,0.008127102025458549
18446,0.005525055743499186,0.005525055743499186
18447,0.08460507642662062,0.08460507642662062
18448,-0.004351365093513822,-0.004351365093513822
18449,0.013063606100799107,0.013063606100799107
18450,-0.004440982975487168,-0.004440982975487168
18451,0.0034096388980206552,0.0034096388980206552
18452,-0.003934890883848698,-0.003934890883848698
18453,0.03377264624957308,0.03377264624957308
18454,-0.007394614153084753,-0.007394614153084753
18455,-0.004440982975487168,-0.004440982975487168
18456,0.04205959145048462,0.04205959145048462
18457,0.02719206227800236,0.02719206227800236
18458,1.0876928512083222,1.0876928512083222
18459,0.08535889434181904,0.08535889434181904
18460,0.31909153704380827,0.31909153704380827
18461,-0.004440982975487168,-0.004440982975487168
18462,0.013805092002722515,0.013805092002722515
18463,-0.004440982975487168,-0.004440982975487168
18464,0.005525055743499186,0.005525055743499186
18465,0.026165451201830708,0.026165451201830708
18466,0.015628671251708182,0.015628671251708182
18467,-0.004440982975487168,-0.004440982975487168
18468,-0.003934890883848698,-0.003934890883848698
18469,-0.004440982975487168,-0.004440982975487168
18470,0.07582594145894873,0.07582594145894873
18471,-0.016945709237737146,-0.016945709237737146
18472,0.014361425470074225,0.014361425470074225
18473,-0.003934890883848698,-0.003934890883848698
18474,0.06197378721297633,0.06197378721297633
18475,0.03270563636563089,0.03270563636563089
18476,-0.004440982975487168,-0.004440982975487168
18477,0.007467067754921285,0.007467067754921285
18478,0.3278481310319756,0.3278481310319756
18479,-0.028594414017064092,-0.028594414017064092
18480,-0.003934890883848698,-0.003934890883848698
18481,-0.003934890883848698,-0.003934890883848698
18482,0.001014074716315935,0.001014074716315935
18483,-0.003934890883848698,-0.003934890883848698
18484,-0.004351365093513822,-0.004351365093513822
18485,0.04702469964011397,0.04702469964011397
18486,0.5481365779465646,0.5481365779465646
18487,0.010490094608311403,0.010490094608311403
18488,-0.0034598891954489225,-0.0034598891954489225
18489,0.26411489865750315,0.26411489865750315
18490,0.5276631974991213,0.5276631974991213
18491,0.11142813025767058,0.11142813025767058
18492,0.03615229805596358,0.03615229805596358
18493,0.3166156112514434,0.3166156112514434
18494,0.023681759697697168,0.023681759697697168
18495,-0.003934890883848698,-0.003934890883848698
18496,0.013805092002722515,0.013805092002722515
18497,0.14603532143819334,0.14603532143819334
18498,0.004744027826318953,0.004744027826318953
18499,-0.00399618571776921,-0.00399618571776921
18500,-0.003934890883848698,-0.003934890883848698
18501,0.09047739989168285,0.09047739989168285
18502,0.07529660484125131,0.07529660484125131
18503,0.04407960550236892,0.04407960550236892
18504,-0.004440982975487168,-0.004440982975487168
18505,-0.004440982975487168,-0.004440982975487168
18506,0.00019661813105560652,0.00019661813105560652
18507,0.02332037749640182,0.02332037749640182
18508,0.15599030172181677,0.15599030172181677
18509,0.04221594544861481,0.04221594544861481
18510,0.019910745552524922,0.019910745552524922
18511,-0.004440982975487168,-0.004440982975487168
18512,-0.004440982975487168,-0.004440982975487168
18513,0.07547571416893052,0.07547571416893052
18514,-0.004440982975487168,-0.004440982975487168
18515,0.028181478765228248,0.028181478765228248
18516,0.010334892638281036,0.010334892638281036
18517,0.009308489361831401,0.009308489361831401
18518,-0.004351365093513822,-0.004351365093513822
